/type/edition	/books/OL26650235M	1	2019-01-13T02:48:48.714080	"{""language"": ""eng"", ""source_records"": [""ia:truants00will""], ""title"": ""The truants : adventures among the intellectuals"", ""openlibrary"": ""OL3784424M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-13T02:48:48.714080""}, ""covers"": [8342122], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-13T02:48:48.714080""}, ""latest_revision"": 1, ""key"": ""/books/OL26650235M"", ""authors"": [{""key"": ""/authors/OL7446682A""}], ""ocaid"": ""truants00will"", ""works"": [{""key"": ""/works/OL18181193W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Barrett, William, 1913-""], ""revision"": 1}"
/type/edition	/books/OL26650235M	1	2019-01-13T02:48:48.714080	"{""language"": ""eng"", ""source_records"": [""ia:truants00will""], ""title"": ""The truants : adventures among the intellectuals"", ""openlibrary"": ""OL3784424M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-13T02:48:48.714080""}, ""covers"": [8342122], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-13T02:48:48.714080""}, ""latest_revision"": 1, ""key"": ""/books/OL26650235M"", ""authors"": [{""key"": ""/authors/OL7446682A""}], ""ocaid"": ""truants00will"", ""works"": [{""key"": ""/works/OL18181193W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Barrett, William, 1913-""], ""revision"": 1}"
/type/edition	/books/OL26688348M	1	2019-02-06T11:04:01.423796	"{""language"": ""eng"", ""source_records"": [""ia:encyclopdiabrita01chic""], ""title"": ""Encyclop\u00e6dia Britannica; a new survey of universal knowledge"", ""openlibrary"": ""OL5981240M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-02-06T11:04:01.423796""}, ""covers"": [8358447], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-02-06T11:04:01.423796""}, ""latest_revision"": 1, ""key"": ""/books/OL26688348M"", ""authors"": [{""key"": ""/authors/OL2913447A""}], ""ocaid"": ""encyclopdiabrita01chic"", ""works"": [{""key"": ""/works/OL18400620W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Encyclopedias and dictionaries""], ""revision"": 1}"
/type/edition	/books/OL26688348M	1	2019-02-06T11:04:01.423796	"{""language"": ""eng"", ""source_records"": [""ia:encyclopdiabrita01chic""], ""title"": ""Encyclop\u00e6dia Britannica; a new survey of universal knowledge"", ""openlibrary"": ""OL5981240M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-02-06T11:04:01.423796""}, ""covers"": [8358447], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-02-06T11:04:01.423796""}, ""latest_revision"": 1, ""key"": ""/books/OL26688348M"", ""authors"": [{""key"": ""/authors/OL2913447A""}], ""ocaid"": ""encyclopdiabrita01chic"", ""works"": [{""key"": ""/works/OL18400620W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Encyclopedias and dictionaries""], ""revision"": 1}"
/type/edition	/books/OL26688348M	1	2019-02-06T11:04:01.423796	"{""language"": ""eng"", ""source_records"": [""ia:encyclopdiabrita01chic""], ""title"": ""Encyclop\u00e6dia Britannica; a new survey of universal knowledge"", ""openlibrary"": ""OL5981240M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-02-06T11:04:01.423796""}, ""covers"": [8358447], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-02-06T11:04:01.423796""}, ""latest_revision"": 1, ""key"": ""/books/OL26688348M"", ""authors"": [{""key"": ""/authors/OL2913447A""}], ""ocaid"": ""encyclopdiabrita01chic"", ""works"": [{""key"": ""/works/OL18400620W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Encyclopedias and dictionaries""], ""revision"": 1}"
/type/edition	/books/OL20434351M	7	2010-11-15T20:53:07.459615	"{""publishers"": [""Press of the OaklandTribune""], ""source_records"": [""ia:adambedeaplaydr00tribgoog""], ""language"": [{""key"": ""/languages/eng""}], ""title"": ""Adam Bede: A Play Dramatized from George Eliot's Novel, Adam Bede"", ""number_of_pages"": 117, ""covers"": [5995194], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T00:27:06.445403""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2010-11-15T20:53:07.459615""}, ""publish_date"": ""1901"", ""key"": ""/books/OL20434351M"", ""authors"": [{""key"": ""/authors/OL5990721A""}, {""key"": ""/authors/OL5990722A""}, {""key"": ""/authors/OL24528A""}, {""key"": ""/authors/OL5990724A""}], ""ocaid"": ""adambedeaplaydr00tribgoog"", ""latest_revision"": 7, ""works"": [{""key"": ""/works/OL15460545W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 7}"
/type/edition	/books/OL20436829M	3	2019-04-09T00:31:32.883944	"{""publishers"": [""Seeley, Burnside, and Seeley""], ""language"": [{""key"": ""/languages/eng""}], ""source_records"": [""ia:lettersandpaper03unkngoog""], ""title"": ""Letters and Papers of the Late Theodosia A., Viscountess Powerscourt"", ""number_of_pages"": 341, ""covers"": [5996799], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T00:51:28.278251""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-04-09T00:31:32.883944""}, ""publish_date"": ""1845"", ""key"": ""/books/OL20436829M"", ""ocaid"": ""lettersandpaper03unkngoog"", ""oclc_numbers"": [""10032813""], ""works"": [{""key"": ""/works/OL19553378W""}], ""type"": {""key"": ""/type/edition""}, ""latest_revision"": 3, ""revision"": 3}"
/type/edition	/books/OL20448684M	6	2010-04-13T13:05:00.037727	"{""publishers"": [""J. Churchill""], ""source_records"": [""ia:amanualphotogra03hardgoog""], ""language"": [{""key"": ""/languages/eng""}], ""title"": ""A Manual of Photographic Chemistry: Including the Practice of the Collodion Process"", ""type"": {""key"": ""/type/edition""}, ""number_of_pages"": 407, ""covers"": [6004408], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T02:17:20.353403""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2010-04-13T13:05:00.037727""}, ""latest_revision"": 6, ""key"": ""/books/OL20448684M"", ""authors"": [{""key"": ""/authors/OL6003855A""}], ""publish_date"": ""1855"", ""oclc_numbers"": [""3662048""], ""works"": [{""key"": ""/works/OL13111957W""}], ""ocaid"": ""amanualphotogra03hardgoog"", ""revision"": 6}"
/type/edition	/books/OL20518556M	4	2012-02-17T05:41:45.171048	"{""publishers"": [""Published by order ofthe Board of directors""], ""language"": [{""key"": ""/languages/eng""}], ""source_records"": [""ia:ashorthistoryli00abbogoog"", ""ia:ashorthistoryli01abbogoog""], ""title"": ""A Short History of the Library Company of Philadelphia: Compiled from the ..."", ""notes"": {""type"": ""/type/text"", ""value"": ""\""Read before the Philadelphia Booksellers' Association ... and also before the Pennsylvania Library Club.\""\n\n""}, ""number_of_pages"": 55, ""covers"": [7067151], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T06:33:49.615450""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2012-02-17T05:41:45.171048""}, ""publish_date"": ""1913"", ""key"": ""/books/OL20518556M"", ""authors"": [{""key"": ""/authors/OL6046520A""}], ""ocaid"": ""ashorthistoryli00abbogoog"", ""latest_revision"": 4, ""works"": [{""key"": ""/works/OL13148340W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 4}"
/type/edition	/books/OL20556846M	3	2017-08-27T02:14:06.800795	"{""publishers"": [""Tappan & Dennett; [etc ., etc.]""], ""language"": [{""key"": ""/languages/eng""}], ""title"": ""The Antiquities of the Christian Church"", ""contributions"": [""Lyman Coleman""], ""notes"": {""type"": ""/type/text"", ""value"": ""\""The course pursued has been to go through with an abridgment of a given article from Augusti, and then to compare it with these authorities [Rheinwald, Siegel, and others to less extent] such additions and corrections being made as the subject seemed to require.\""--Pref., p. 4.\n\n""}, ""number_of_pages"": 579, ""covers"": [7067227], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T08:43:17.140094""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2017-08-27T02:14:06.800795""}, ""publish_date"": ""1841"", ""key"": ""/books/OL20556846M"", ""authors"": [{""key"": ""/authors/OL5998747A""}, {""key"": ""/authors/OL6035098A""}, {""key"": ""/authors/OL6035100A""}], ""ocaid"": ""antiquitieschri01sieggoog"", ""oclc_numbers"": [""3011424""], ""works"": [{""key"": ""/works/OL1136941W""}], ""type"": {""key"": ""/type/edition""}, ""latest_revision"": 3, ""revision"": 3}"
/type/edition	/books/OL20580870M	3	2012-02-17T05:51:56.261495	"{""publishers"": [""Berling""], ""language"": [{""key"": ""/languages/dan""}], ""title"": ""Bidrag til den danske literaturs historie ..."", ""notes"": {""type"": ""/type/text"", ""value"": ""Nebent.: Udsigt over den danske Literatur i Middelalderen.\n\n""}, ""number_of_pages"": 794, ""covers"": [7067251], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T13:58:53.037344""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2012-02-17T05:51:56.261495""}, ""publish_date"": ""1858"", ""key"": ""/books/OL20580870M"", ""authors"": [{""key"": ""/authors/OL5988515A""}], ""ocaid"": ""bidragtildendan10petegoog"", ""latest_revision"": 3, ""works"": [{""key"": ""/works/OL13089148W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 3}"
/type/edition	/books/OL20589899M	3	2019-04-09T00:33:05.573394	"{""publishers"": [""C. Gerold""], ""language"": [{""key"": ""/languages/ger""}], ""source_records"": [""ia:historischpolit00tirogoog""], ""title"": ""Historisch-politische Studien und kritische Fragmente aus den Jahren 1848 bis 1853: Beitr\u00e4ge zur ..."", ""number_of_pages"": 322, ""covers"": [7067267], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T14:23:44.271988""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-04-09T00:33:05.573394""}, ""publish_date"": ""1854"", ""key"": ""/books/OL20589899M"", ""authors"": [{""key"": ""/authors/OL6076708A""}, {""key"": ""/authors/OL6076709A""}], ""ocaid"": ""historischpolit00tirogoog"", ""oclc_numbers"": [""123145036""], ""works"": [{""key"": ""/works/OL19553460W""}], ""type"": {""key"": ""/type/edition""}, ""latest_revision"": 3, ""revision"": 3}"
/type/edition	/books/OL20593603M	5	2019-04-09T00:33:11.737296	"{""publishers"": [""in aedibvs B.G. Tevbneri""], ""language"": [{""key"": ""/languages/lat""}], ""source_records"": [""ia:lannaeisenecaeo00gercgoog""], ""title"": ""L. Annaei Senecae opera qvae svpersvnt ..."", ""number_of_pages"": 211, ""covers"": [7067280], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T14:35:05.669908""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-04-09T00:33:11.737296""}, ""publish_date"": ""1902"", ""key"": ""/books/OL20593603M"", ""authors"": [{""key"": ""/authors/OL3143587A""}, {""key"": ""/authors/OL6078259A""}, {""key"": ""/authors/OL6078260A""}, {""key"": ""/authors/OL6078261A""}, {""key"": ""/authors/OL6078262A""}, {""key"": ""/authors/OL6034063A""}], ""ocaid"": ""lannaeisenecaeo00gercgoog"", ""oclc_numbers"": [""00312324""], ""works"": [{""key"": ""/works/OL19553465W""}], ""type"": {""key"": ""/type/edition""}, ""latest_revision"": 5, ""revision"": 5}"
/type/edition	/books/OL20593885M	12	2018-12-17T01:09:56.332798	"{""publishers"": [""A. Picard et fils; [etc ., etc.]""], ""language"": [{""key"": ""/languages/fre""}], ""source_records"": [""ia:cartulairedelab00mtgoog"", ""ia:cartulairedelabb04abba"", ""ia:cartulairedelabb05abba"", ""ia:cartulairedelabb03abba"", ""ia:cartulairedelabb02abba"", ""ia:cartulairedelabb01abba""], ""title"": ""Cartulaire de l'abbaye cardinale de la Trinit\u00e9 de Vend\u00f4me: publi\u00e9 sous les ..."", ""notes"": {""type"": ""/type/text"", ""value"": ""Title of v. 4-5 reads: Cartulaire ... pub. par l'abb\u00e9 Ch. M\u00e9tals ... Chartres. Chez l'auteur; [etc., etc.].\n\n""}, ""number_of_pages"": 552, ""covers"": [6756404, 6756393, 6756344, 6756021, 6755946], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T14:36:00.457775""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2018-12-17T01:09:56.332798""}, ""publish_date"": ""1894"", ""key"": ""/books/OL20593885M"", ""authors"": [{""key"": ""/authors/OL6078383A""}, {""key"": ""/authors/OL5988954A""}, {""key"": ""/authors/OL6078384A""}], ""ocaid"": ""cartulairedelab00mtgoog"", ""oclc_numbers"": [""18314092""], ""works"": [{""key"": ""/works/OL18030396W""}], ""type"": {""key"": ""/type/edition""}, ""latest_revision"": 12, ""revision"": 12}"
/type/edition	/books/OL20595155M	3	2012-02-17T05:55:03.611909	"{""publishers"": [""John Henry Parker""], ""language"": [{""key"": ""/languages/eng""}], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T14:40:27.429909""}, ""number_of_pages"": 350, ""ocaid"": ""worksofjohncosi02cosigoog"", ""covers"": [7067285], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2012-02-17T05:55:03.611909""}, ""publish_date"": ""1855"", ""key"": ""/books/OL20595155M"", ""authors"": [{""key"": ""/authors/OL6078947A""}], ""title"": ""The Works Of...John Cosin: Now First Collected"", ""latest_revision"": 3, ""works"": [{""key"": ""/works/OL13172139W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 3}"
/type/edition	/books/OL20614412M	6	2012-02-17T06:02:54.160088	"{""publishers"": [""Churchill""], ""language"": [{""key"": ""/languages/eng""}], ""source_records"": [""ia:aguidetotreatme01huntgoog""], ""title"": ""A guide to the treatment of diseases of the skin"", ""number_of_pages"": 269, ""covers"": [7067355], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T16:12:44.787266""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2012-02-17T06:02:54.160088""}, ""publish_date"": ""1859"", ""key"": ""/books/OL20614412M"", ""authors"": [{""key"": ""/authors/OL6047636A""}], ""ocaid"": ""aguidetotreatme01huntgoog"", ""oclc_numbers"": [""14631237""], ""works"": [{""key"": ""/works/OL13149135W""}], ""type"": {""key"": ""/type/edition""}, ""latest_revision"": 6, ""revision"": 6}"
/type/edition	/books/OL26446846M	1	2018-05-04T09:32:27.015869	"{""language"": ""eng"", ""source_records"": [""ia:investigationana00rand""], ""title"": ""An Investigation and Analysis of Verbalism Among Blind Children"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2018-05-04T09:32:27.015869""}, ""covers"": [8168161], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2018-05-04T09:32:27.015869""}, ""latest_revision"": 1, ""key"": ""/books/OL26446846M"", ""authors"": [{""key"": ""/authors/OL541656A""}], ""ocaid"": ""investigationana00rand"", ""works"": [{""key"": ""/works/OL17863869W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 1}"
/type/edition	/books/OL26446846M	1	2018-05-04T09:32:27.015869	"{""language"": ""eng"", ""source_records"": [""ia:investigationana00rand""], ""title"": ""An Investigation and Analysis of Verbalism Among Blind Children"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2018-05-04T09:32:27.015869""}, ""covers"": [8168161], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2018-05-04T09:32:27.015869""}, ""latest_revision"": 1, ""key"": ""/books/OL26446846M"", ""authors"": [{""key"": ""/authors/OL541656A""}], ""ocaid"": ""investigationana00rand"", ""works"": [{""key"": ""/works/OL17863869W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 1}"
/type/edition	/books/OL26446846M	1	2018-05-04T09:32:27.015869	"{""language"": ""eng"", ""source_records"": [""ia:investigationana00rand""], ""title"": ""An Investigation and Analysis of Verbalism Among Blind Children"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2018-05-04T09:32:27.015869""}, ""covers"": [8168161], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2018-05-04T09:32:27.015869""}, ""latest_revision"": 1, ""key"": ""/books/OL26446846M"", ""authors"": [{""key"": ""/authors/OL541656A""}], ""ocaid"": ""investigationana00rand"", ""works"": [{""key"": ""/works/OL17863869W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 1}"
/type/edition	/books/OL26641441M	1	2019-01-10T02:02:16.752542	"{""language"": ""eng"", ""source_records"": [""ia:fatalstorm00robe""], ""title"": ""Fatal storm : the inside story of the tragic Sydney-Hobart race"", ""openlibrary"": ""OL7298463M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-10T02:02:16.752542""}, ""covers"": [8325702], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-10T02:02:16.752542""}, ""latest_revision"": 1, ""key"": ""/books/OL26641441M"", ""authors"": [{""key"": ""/authors/OL2629600A""}], ""ocaid"": ""fatalstorm00robe"", ""works"": [{""key"": ""/works/OL18160052W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Yacht racing""], ""revision"": 1}"
/type/edition	/books/OL26641441M	1	2019-01-10T02:02:16.752542	"{""language"": ""eng"", ""source_records"": [""ia:fatalstorm00robe""], ""title"": ""Fatal storm : the inside story of the tragic Sydney-Hobart race"", ""openlibrary"": ""OL7298463M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-10T02:02:16.752542""}, ""covers"": [8325702], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-10T02:02:16.752542""}, ""latest_revision"": 1, ""key"": ""/books/OL26641441M"", ""authors"": [{""key"": ""/authors/OL2629600A""}], ""ocaid"": ""fatalstorm00robe"", ""works"": [{""key"": ""/works/OL18160052W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Yacht racing""], ""revision"": 1}"
/type/edition	/books/OL26641441M	1	2019-01-10T02:02:16.752542	"{""language"": ""eng"", ""source_records"": [""ia:fatalstorm00robe""], ""title"": ""Fatal storm : the inside story of the tragic Sydney-Hobart race"", ""openlibrary"": ""OL7298463M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-10T02:02:16.752542""}, ""covers"": [8325702], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-10T02:02:16.752542""}, ""latest_revision"": 1, ""key"": ""/books/OL26641441M"", ""authors"": [{""key"": ""/authors/OL2629600A""}], ""ocaid"": ""fatalstorm00robe"", ""works"": [{""key"": ""/works/OL18160052W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Yacht racing""], ""revision"": 1}"
/type/edition	/books/OL26648143M	1	2019-01-12T06:27:31.789930	"{""language"": ""eng"", ""source_records"": [""ia:politicsofparadi00mich""], ""title"": ""The politics of paradise : a vindication of Byron"", ""openlibrary"": ""OL7276809M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T06:27:31.789930""}, ""covers"": [8337521], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T06:27:31.789930""}, ""latest_revision"": 1, ""key"": ""/books/OL26648143M"", ""authors"": [{""key"": ""/authors/OL7446258A""}], ""ocaid"": ""politicsofparadi00mich"", ""works"": [{""key"": ""/works/OL18176100W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Byron, George Gordon Byron, Baron, 1788-1824""], ""revision"": 1}"
/type/edition	/books/OL26648143M	1	2019-01-12T06:27:31.789930	"{""language"": ""eng"", ""source_records"": [""ia:politicsofparadi00mich""], ""title"": ""The politics of paradise : a vindication of Byron"", ""openlibrary"": ""OL7276809M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T06:27:31.789930""}, ""covers"": [8337521], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T06:27:31.789930""}, ""latest_revision"": 1, ""key"": ""/books/OL26648143M"", ""authors"": [{""key"": ""/authors/OL7446258A""}], ""ocaid"": ""politicsofparadi00mich"", ""works"": [{""key"": ""/works/OL18176100W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Byron, George Gordon Byron, Baron, 1788-1824""], ""revision"": 1}"
/type/edition	/books/OL26648143M	1	2019-01-12T06:27:31.789930	"{""language"": ""eng"", ""source_records"": [""ia:politicsofparadi00mich""], ""title"": ""The politics of paradise : a vindication of Byron"", ""openlibrary"": ""OL7276809M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T06:27:31.789930""}, ""covers"": [8337521], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T06:27:31.789930""}, ""latest_revision"": 1, ""key"": ""/books/OL26648143M"", ""authors"": [{""key"": ""/authors/OL7446258A""}], ""ocaid"": ""politicsofparadi00mich"", ""works"": [{""key"": ""/works/OL18176100W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Byron, George Gordon Byron, Baron, 1788-1824""], ""revision"": 1}"
/type/edition	/books/OL26648217M	1	2019-01-12T06:51:21.677146	"{""language"": ""eng"", ""source_records"": [""ia:powerculture00akir""], ""title"": ""Power and culture : the Japanese-American war, 1941-1945"", ""openlibrary"": ""OL4108688M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T06:51:21.677146""}, ""covers"": [8337655], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T06:51:21.677146""}, ""latest_revision"": 1, ""key"": ""/books/OL26648217M"", ""authors"": [{""key"": ""/authors/OL48834A""}], ""ocaid"": ""powerculture00akir"", ""works"": [{""key"": ""/works/OL18176253W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""World War, 1939-1945 -- United States""], ""revision"": 1}"
/type/edition	/books/OL26648217M	1	2019-01-12T06:51:21.677146	"{""language"": ""eng"", ""source_records"": [""ia:powerculture00akir""], ""title"": ""Power and culture : the Japanese-American war, 1941-1945"", ""openlibrary"": ""OL4108688M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T06:51:21.677146""}, ""covers"": [8337655], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T06:51:21.677146""}, ""latest_revision"": 1, ""key"": ""/books/OL26648217M"", ""authors"": [{""key"": ""/authors/OL48834A""}], ""ocaid"": ""powerculture00akir"", ""works"": [{""key"": ""/works/OL18176253W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""World War, 1939-1945 -- United States""], ""revision"": 1}"
/type/edition	/books/OL26648217M	1	2019-01-12T06:51:21.677146	"{""language"": ""eng"", ""source_records"": [""ia:powerculture00akir""], ""title"": ""Power and culture : the Japanese-American war, 1941-1945"", ""openlibrary"": ""OL4108688M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T06:51:21.677146""}, ""covers"": [8337655], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T06:51:21.677146""}, ""latest_revision"": 1, ""key"": ""/books/OL26648217M"", ""authors"": [{""key"": ""/authors/OL48834A""}], ""ocaid"": ""powerculture00akir"", ""works"": [{""key"": ""/works/OL18176253W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""World War, 1939-1945 -- United States""], ""revision"": 1}"
/type/edition	/books/OL26649113M	1	2019-01-12T15:34:07.461444	"{""language"": ""eng"", ""source_records"": [""ia:sexdatinglove700shor""], ""title"": ""Sex, dating, and love : 77 questions most often asked"", ""openlibrary"": ""OL3193078M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T15:34:07.461444""}, ""covers"": [8339798], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T15:34:07.461444""}, ""latest_revision"": 1, ""key"": ""/books/OL26649113M"", ""authors"": [{""key"": ""/authors/OL7446459A""}], ""ocaid"": ""sexdatinglove700shor"", ""works"": [{""key"": ""/works/OL18178592W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Dating (Social customs)""], ""revision"": 1}"
/type/edition	/books/OL26649113M	1	2019-01-12T15:34:07.461444	"{""language"": ""eng"", ""source_records"": [""ia:sexdatinglove700shor""], ""title"": ""Sex, dating, and love : 77 questions most often asked"", ""openlibrary"": ""OL3193078M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T15:34:07.461444""}, ""covers"": [8339798], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T15:34:07.461444""}, ""latest_revision"": 1, ""key"": ""/books/OL26649113M"", ""authors"": [{""key"": ""/authors/OL7446459A""}], ""ocaid"": ""sexdatinglove700shor"", ""works"": [{""key"": ""/works/OL18178592W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Dating (Social customs)""], ""revision"": 1}"
/type/edition	/books/OL26649113M	1	2019-01-12T15:34:07.461444	"{""language"": ""eng"", ""source_records"": [""ia:sexdatinglove700shor""], ""title"": ""Sex, dating, and love : 77 questions most often asked"", ""openlibrary"": ""OL3193078M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T15:34:07.461444""}, ""covers"": [8339798], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T15:34:07.461444""}, ""latest_revision"": 1, ""key"": ""/books/OL26649113M"", ""authors"": [{""key"": ""/authors/OL7446459A""}], ""ocaid"": ""sexdatinglove700shor"", ""works"": [{""key"": ""/works/OL18178592W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Dating (Social customs)""], ""revision"": 1}"
/type/edition	/books/OL26649467M	1	2019-01-12T19:10:56.097181	"{""language"": ""eng"", ""source_records"": [""ia:speedsewing103se00mare""], ""title"": ""Speed sewing : 103 sewing machine shortcuts"", ""openlibrary"": ""OL4104880M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T19:10:56.097181""}, ""covers"": [8340531], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T19:10:56.097181""}, ""latest_revision"": 1, ""key"": ""/books/OL26649467M"", ""authors"": [{""key"": ""/authors/OL7446514A""}], ""ocaid"": ""speedsewing103se00mare"", ""works"": [{""key"": ""/works/OL18179397W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Machine sewing""], ""revision"": 1}"
/type/edition	/books/OL26649467M	1	2019-01-12T19:10:56.097181	"{""language"": ""eng"", ""source_records"": [""ia:speedsewing103se00mare""], ""title"": ""Speed sewing : 103 sewing machine shortcuts"", ""openlibrary"": ""OL4104880M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T19:10:56.097181""}, ""covers"": [8340531], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T19:10:56.097181""}, ""latest_revision"": 1, ""key"": ""/books/OL26649467M"", ""authors"": [{""key"": ""/authors/OL7446514A""}], ""ocaid"": ""speedsewing103se00mare"", ""works"": [{""key"": ""/works/OL18179397W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Machine sewing""], ""revision"": 1}"
/type/edition	/books/OL26649467M	1	2019-01-12T19:10:56.097181	"{""language"": ""eng"", ""source_records"": [""ia:speedsewing103se00mare""], ""title"": ""Speed sewing : 103 sewing machine shortcuts"", ""openlibrary"": ""OL4104880M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T19:10:56.097181""}, ""covers"": [8340531], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T19:10:56.097181""}, ""latest_revision"": 1, ""key"": ""/books/OL26649467M"", ""authors"": [{""key"": ""/authors/OL7446514A""}], ""ocaid"": ""speedsewing103se00mare"", ""works"": [{""key"": ""/works/OL18179397W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Machine sewing""], ""revision"": 1}"
